iter	RMSE
0	0.5045147939
1	0.4670283177
2	0.4332717605
3	0.4035179528
4	0.3749998656
5	0.3494747223
6	0.3269548065
7	0.3051265494
8	0.2856894395
9	0.2679577654
10	0.2521948139
11	0.2376281244
12	0.2237327832
13	0.2110125593
14	0.1996819111
15	0.18904146
16	0.1796809176
17	0.1714170477
18	0.1629641778
19	0.1554833346
20	0.1489630019
21	0.1426840928
22	0.1361803724
23	0.1303786031
24	0.1256279284
25	0.1206402522
26	0.115673591
27	0.11129936
28	0.1068566114
29	0.102650184
30	0.09927633774
31	0.09595871453
32	0.09328759528
33	0.09013553989
34	0.08697827738
35	0.08439623801
36	0.08149778192
37	0.07868085109
38	0.07633961601
39	0.07408699362
40	0.07217101489
41	0.07047279763
42	0.06860615804
43	0.06656913296
44	0.0647981905
45	0.06325735228
46	0.0619635386
47	0.06054041745
48	0.05914021673
49	0.05776432764
50	0.05634839663
51	0.05512029253
52	0.05395748357
53	0.05281577835
54	0.05167867281
55	0.05081034133
56	0.04983027114
57	0.04880262327
58	0.04779431055
59	0.04701877952
60	0.04625836316
61	0.04544898086
62	0.04467676667
63	0.04398352823
64	0.04324363213
65	0.04247982218
66	0.04183144608
67	0.04107273736
68	0.0404278639
69	0.03984827819
70	0.0392753468
71	0.03882849338
72	0.0382984794
73	0.03782851216
74	0.03733823706
75	0.03678254527
76	0.03636811801
77	0.03597582999
78	0.03563398172
79	0.03516676137
80	0.03475776722
81	0.034359121
82	0.03407799346
83	0.03369729884
84	0.03336059926
85	0.03303663119
86	0.0327367214
87	0.03250252579
88	0.0321631073
89	0.03183652989
90	0.03161049301
91	0.03131919254
92	0.03101371786
93	0.03075179896
94	0.03044909131
95	0.03023378856
96	0.02995939089
97	0.02970278414
98	0.02952544139
99	0.02926553206
100	0.02899770022
101	0.02881252737
102	0.02861319721
103	0.0284019707
104	0.02818856348
105	0.02802110131
106	0.0277912031
107	0.02766130456
108	0.02747089548
109	0.02728497431
110	0.0271166253
111	0.02695179924
112	0.0267368385
113	0.02655577938
114	0.02642521591
115	0.0263018997
116	0.02617101456
117	0.02604625466
118	0.02585834806
119	0.02571752303
120	0.02558204433
121	0.02543943863
122	0.02532490457
123	0.02522245586
124	0.02506905195
125	0.02490545941
126	0.02482005519
127	0.02470887054
128	0.02459126384
129	0.02445214623
130	0.0243580153
131	0.02424526069
132	0.02412133952
133	0.02403902901
134	0.02394573872
135	0.02385815741
136	0.02377835279
137	0.02368655692
138	0.02359826184
139	0.02351142143
140	0.02340734139
141	0.02332588191
142	0.02320847903
143	0.02313211037
144	0.0230153727
145	0.02295069944
146	0.0228812752
147	0.02279846194
148	0.02274532628
149	0.02262951122
150	0.02253578142
151	0.022465858
152	0.02239555735
153	0.02232283411
154	0.02225029954
155	0.0221751826
156	0.02211302689
157	0.02204233757
158	0.02197894687
159	0.0218865274
160	0.02181453959
161	0.02176286027
162	0.02170424848
163	0.0216476944
164	0.02160083216
165	0.02154838294
166	0.02146338924
167	0.02140973527
168	0.02134120475
169	0.02128253841
170	0.02123432319
171	0.02118479822
172	0.02110004967
173	0.02104614147
174	0.02100247762
175	0.02093490405
176	0.02086016852
177	0.02080933612
178	0.02074062534
179	0.02066418371
180	0.02061877021
181	0.02057361428
182	0.02052837306
183	0.02049425352
184	0.02044866349
185	0.02038593036
186	0.0203253678
187	0.02028707396
188	0.02023252707
189	0.0201889128
190	0.02015562919
191	0.02011439317
192	0.02005817585
193	0.01999594095
194	0.01994191907
195	0.01990810174
196	0.0198787776
197	0.01982114983
198	0.01976937889
199	0.01973139611
200	0.01968977546
201	0.01966768363
202	0.01962095734
203	0.0195862119
204	0.01954705965
205	0.01952322955
206	0.01947766899
207	0.0194491626
208	0.01938908852
209	0.01935403393
210	0.01931371203
211	0.01927767397
212	0.0192161701
213	0.01918404843
214	0.0191661367
215	0.01911790138
216	0.01907003153
217	0.01903160664
218	0.01898003685
219	0.01894544426
220	0.01890571463
221	0.01887006934
222	0.01882832808
223	0.01880046508
224	0.01876479434
225	0.01873480799
226	0.01870210016
227	0.0186713617
228	0.01862402432
229	0.018605672
230	0.01857786539
231	0.01855122398
232	0.01853104649
233	0.018495697
234	0.01844918334
235	0.01841645044
236	0.01837132477
237	0.0183460553
238	0.01831035897
239	0.01827711731
240	0.01823101317
241	0.01818701382
242	0.01816071514
243	0.01813098406
244	0.01810958277
245	0.01807250597
246	0.01804598277
247	0.0180152874
248	0.01798644862
249	0.01794623948
250	0.01792038702
251	0.01789342873
252	0.01786632985
253	0.01783037039
254	0.01780841371
255	0.01778541331
256	0.01776895342
257	0.01774054583
258	0.01771373731
259	0.01768207673
260	0.01765993342
261	0.01763624953
262	0.01760213331
263	0.01755594979
264	0.01753539872
265	0.01751500061
266	0.01748437364
267	0.0174634333
268	0.01744217484
269	0.01741010523
270	0.01736490003
271	0.01733646588
272	0.01730780174
273	0.01728871641
274	0.01726693065
275	0.0172484075
276	0.01722351042
277	0.01719305665
278	0.01716983902
279	0.01713980312
280	0.01711498114
281	0.01709579008
282	0.0170713268
283	0.01705060542
284	0.01702998074
285	0.01700809839
286	0.01698511251
287	0.01696240985
288	0.01694158342
289	0.01690031123
290	0.0168775519
291	0.01685147641
292	0.01683198502
293	0.01681741493
294	0.01678271232
295	0.0167553692
296	0.01674391964
297	0.0167148889
298	0.01669135071
299	0.01666611966
300	0.01664848685
301	0.01662691341
302	0.0165993382
303	0.01658184283
304	0.01656589323
305	0.01654701831
306	0.01652610593
307	0.01651241985
308	0.01648731575
309	0.01646632197
310	0.01644359594
311	0.01641540235
312	0.01640139267
313	0.01638672081
314	0.01636858342
315	0.01634375793
316	0.01632574384
317	0.01630853409
318	0.01628890817
319	0.01626931321
320	0.01625292658
321	0.01623868588
322	0.01621899946
323	0.01619323611
324	0.01616989724
325	0.01615152386
326	0.01614190066
327	0.0161176728
328	0.01610510463
329	0.01608616187
330	0.01607030028
331	0.01605595726
332	0.01603115525
333	0.01601714041
334	0.0159975317
335	0.01598532712
336	0.01596821793
337	0.01595434013
338	0.01593096902
339	0.01591615823
340	0.01589938606
341	0.01588035814
342	0.01586177897
343	0.01584086008
344	0.0158222205
345	0.01579461047
346	0.01577724468
347	0.01576150639
348	0.01574857122
349	0.0157297568
350	0.01570897783
351	0.01569830644
352	0.01568360827
353	0.01566817446
354	0.01565082028
355	0.01563849121
356	0.01561569831
357	0.01559242046
358	0.01557786484
359	0.01556230033
360	0.01554421129
361	0.01552077424
362	0.0155086673
363	0.01549188327
364	0.01547907833
365	0.01546384134
366	0.01544705891
367	0.01543169779
368	0.01541826717
369	0.0154048213
370	0.0153881991
371	0.01537186315
372	0.01534855933
373	0.01533556191
374	0.0153203986
375	0.01530151473
376	0.01529021643
377	0.01526973303
378	0.01525369074
379	0.01524097703
380	0.01522517782
381	0.01520517717
382	0.01519417728
383	0.01518292432
384	0.01516838157
